timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:17:26.316537,tests/integration/test_real_model_loading.py::TestRealInference::test_small_generation,test_small_generation,TestRealInference,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.378481,378.481,378481.3,1004841472,981290.5,958.292,1006491648,959.865,976.0,1948135424,1902476.0,1857.887,7.73,20296.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.405886,tests/integration/test_real_model_loading.py::TestRealInference::test_math_inference,test_math_inference,TestRealInference,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.077643,77.643,77643.1,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948135424,1902476.0,1857.887,7.73,20296.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.415796,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_model_type,test_config_has_model_type,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,9.2e-05,0.092,92.1,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948135424,1902476.0,1857.887,7.73,20296.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.424070,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_config_has_architectures,test_config_has_architectures,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,9.5e-05,0.095,94.8,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948135424,1902476.0,1857.887,7.73,20296.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.431991,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_vision_config,test_text_only_model_no_vision_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.000177,0.177,177.2,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948135424,1902476.0,1857.887,7.73,20296.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.440304,tests/integration/test_real_model_loading.py::TestModelConfigInspection::test_text_only_model_no_audio_config,test_text_only_model_no_audio_config,TestModelConfigInspection,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,9e-05,0.09,90.2,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948135424,1902476.0,1857.887,7.73,20296.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.513691,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_detect_on_real_text_model,test_detect_on_real_text_model,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.067004,67.004,67004.5,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948266496,1902604.0,1858.012,7.73,20296.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.536652,tests/integration/test_real_model_loading.py::TestIntegrationWithDetectModalities::test_model_type_is_qwen,test_model_type_is_qwen,TestIntegrationWithDetectModalities,test_real_model_loading,tests/integration/test_real_model_loading.py,passed,0,,0.015911,15.911,15911.3,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948266496,1902604.0,1858.012,7.73,20295.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.739181,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_audio,test_download_audio,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.196967,196.967,196967.0,1004841472,981290.5,958.292,1006540800,959.912,976.0,1948921856,1903244.0,1858.637,7.73,20295.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:26.913886,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_video,test_download_video,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.166758,166.758,166758.0,1004841472,981290.5,958.292,1006540800,959.912,976.0,1949052928,1903372.0,1858.762,7.73,20294.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:17:27.135993,tests/multimodal/test_download.py::TestMultimodalDownload::test_download_vision,test_download_vision,TestMultimodalDownload,test_download,tests/multimodal/test_download.py,passed,0,,0.216687,216.687,216687.3,1004841472,981290.5,958.292,1006540800,959.912,976.0,1949184000,1903500.0,1858.887,7.73,20294.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
