timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:19:12.511109,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.005208,5.208,5208.2,0,0.0,0.0,0,0.0,0.0,586608640,572860.0,559.434,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.524387,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_omni_model,test_detect_omni_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.009264,9.264,9263.6,0,0.0,0.0,0,0.0,0.0,586608640,572860.0,559.434,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.532982,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.1e-05,0.081,80.6,0,0.0,0.0,0,0.0,0.0,586608640,572860.0,559.434,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.536426,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.3e-05,0.083,83.5,0,0.0,0.0,0,0.0,0.0,586608640,572860.0,559.434,2.33,20693.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.543853,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000109,0.109,109.2,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.549664,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000107,0.107,106.6,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.554132,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.4e-05,0.084,83.9,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.559465,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000278,0.278,278.2,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.562703,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,7.3e-05,0.073,72.9,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.586856,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.018661,18.661,18660.6,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.593188,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,7.1e-05,0.071,71.5,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.598584,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,5.6e-05,0.056,55.7,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.664587,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000327,0.327,326.7,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.671426,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000213,0.213,213.2,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.677275,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,TestModelExporterSafetensors,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000584,0.584,584.1,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.682248,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000368,0.368,367.7,0,0.0,0.0,0,0.0,0.0,586739712,572988.0,559.559,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.686689,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.00042,0.42,420.2,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.690192,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,6.2e-05,0.062,62.1,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.693891,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000478,0.478,478.0,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20693.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.730513,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.033044,33.044,33043.9,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.734062,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,9.5e-05,0.095,94.5,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.737532,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,5.8e-05,0.058,57.9,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.783170,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.042187,42.187,42186.6,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.807387,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.018837,18.837,18836.9,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.814352,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000169,0.169,169.1,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.853377,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.032662,32.662,32662.3,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.894468,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.035008,35.008,35007.6,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.900830,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000104,0.104,103.7,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.906540,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.8e-05,0.078,78.0,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.912175,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.3e-05,0.063,63.0,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.917459,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,5.7e-05,0.057,57.0,0,0.0,0.0,0,0.0,0.0,586870784,573116.0,559.684,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:12.922967,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.3e-05,0.063,63.2,0,0.0,0.0,0,0.0,0.0,587001856,573244.0,559.809,2.33,20692.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:17.275610,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,failed,1,"tests/unit/test_omni_loader.py:174: in test_load_thinker_only_mocked
    model, tokenizer = loader.load(""/fake/path"", mode=""thinker_only"")
src/omni/loader.py:165: in load
    raise FileNotFoundError(f""Model not found: {model_path}"")
E   FileNotFoundError: Model not found: /fake/path",4.235169,4235.169,4235169.0,0,0.0,0.0,0,0.0,0.0,817766400,798600.0,779.883,3.24,20713.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:17.282922,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001004,1.004,1004.0,0,0.0,0.0,0,0.0,0.0,817766400,798600.0,779.883,3.24,20713.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:17.290476,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.00059,0.59,590.0,0,0.0,0.0,0,0.0,0.0,817766400,798600.0,779.883,3.24,20713.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:17.317444,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.02145,21.45,21450.2,0,0.0,0.0,0,0.0,0.0,817766400,798600.0,779.883,3.24,20712.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:19:17.321150,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6.7e-05,0.067,67.5,0,0.0,0.0,0,0.0,0.0,817766400,798600.0,779.883,3.24,20712.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
