timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:26:44.411822,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_detect_then_validate_flow,test_detect_then_validate_flow,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.032758,32.758,32758.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659476480,644020.0,628.926,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.423923,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_training_controller_integration,test_training_controller_integration,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,8.3e-05,0.083,83.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659476480,644020.0,628.926,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.433995,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_log_directory_creation,test_log_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.00016,0.16,159.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659607552,644148.0,629.051,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.441747,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_checkpoint_directory_creation,test_checkpoint_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.00017,0.17,169.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659607552,644148.0,629.051,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.457167,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_orchestrator_creates_log_dir,test_orchestrator_creates_log_dir,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.006707,6.707,6706.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659607552,644148.0,629.051,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.503631,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_config_loads,test_encoders_config_loads,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000115,0.115,114.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659738624,644276.0,629.176,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.511002,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_vision,test_encoders_has_vision,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,7.4e-05,0.074,73.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659738624,644276.0,629.176,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.517151,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_audio,test_encoders_has_audio,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,6.5e-05,0.065,64.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659738624,644276.0,629.176,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.524124,tests/integration/test_config_files.py::TestEncodersConfig::test_encoder_paths_are_local,test_encoder_paths_are_local,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.1e-05,0.081,81.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659738624,644276.0,629.176,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.531600,tests/integration/test_config_files.py::TestEncodersConfig::test_base_models_section,test_base_models_section,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.7e-05,0.097,96.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659738624,644276.0,629.176,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.557896,tests/integration/test_config_files.py::TestDecodersConfig::test_decoders_config_loads,test_decoders_config_loads,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000114,0.114,114.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,659869696,644404.0,629.301,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.567250,tests/integration/test_config_files.py::TestDecodersConfig::test_has_vision_output,test_has_vision_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.9e-05,0.099,99.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660000768,644532.0,629.426,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.575122,tests/integration/test_config_files.py::TestDecodersConfig::test_has_video_output,test_has_video_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.9e-05,0.089,88.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660000768,644532.0,629.426,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.583045,tests/integration/test_config_files.py::TestDecodersConfig::test_decoder_has_type,test_decoder_has_type,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.8e-05,0.088,88.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660000768,644532.0,629.426,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:26:44.604245,tests/integration/test_config_files.py::TestDatasetsConfig::test_datasets_config_loads,test_datasets_config_loads,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.00012,0.12,119.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='131493663070608'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='131493663111104'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='131493663143296'>,660131840,644660.0,629.551,2.62,21375.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
