timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T04:21:06.996968,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,5.8e-05,0.058,58.0,0,0.0,0.0,0,0.0,0.0,587157504,573396.0,559.957,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.005450,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,5.5e-05,0.055,54.8,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.007869,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,5.4e-05,0.054,53.7,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.010174,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,5.7e-05,0.057,57.2,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.016891,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,0.000203,0.203,202.8,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.029445,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.007059,7.059,7058.8,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.042939,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_omni_model,test_detect_omni_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.010446,10.446,10445.7,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.048734,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000213,0.213,213.2,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.056408,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,7.8e-05,0.078,78.0,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.062879,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.1e-05,0.081,81.4,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.068037,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000115,0.115,114.7,0,0.0,0.0,0,0.0,0.0,587288576,573524.0,560.082,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.072763,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,7.7e-05,0.077,76.9,0,0.0,0.0,0,0.0,0.0,587419648,573652.0,560.207,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.082220,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000218,0.218,217.6,0,0.0,0.0,0,0.0,0.0,587419648,573652.0,560.207,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.087196,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,6.9e-05,0.069,69.2,0,0.0,0.0,0,0.0,0.0,587419648,573652.0,560.207,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.106728,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.015234,15.234,15234.0,0,0.0,0.0,0,0.0,0.0,587419648,573652.0,560.207,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.112453,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,6.8e-05,0.068,68.0,0,0.0,0.0,0,0.0,0.0,587419648,573652.0,560.207,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.117314,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,5.7e-05,0.057,57.1,0,0.0,0.0,0,0.0,0.0,587419648,573652.0,560.207,2.33,20707.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.177543,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000321,0.321,320.8,0,0.0,0.0,0,0.0,0.0,587550720,573780.0,560.332,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.184440,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000184,0.184,184.3,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.191724,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,TestModelExporterSafetensors,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000524,0.524,523.9,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.198091,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000312,0.312,312.3,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.203983,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000719,0.719,718.9,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.207130,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,6.3e-05,0.063,63.0,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.210281,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,TestExportMain,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000441,0.441,440.7,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.261043,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_loader,test_import_loader,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.047706,47.706,47705.6,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.267239,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_load_function,test_import_load_function,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000117,0.117,117.2,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.273376,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_import_config,test_import_config,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,5.6e-05,0.056,56.2,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.298660,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_true,test_is_omni_model_true,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.019159,19.159,19159.2,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.321952,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_false,test_is_omni_model_false,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.017486,17.486,17485.9,0,0.0,0.0,0,0.0,0.0,587681792,573908.0,560.457,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.324663,tests/unit/test_omni_loader.py::TestOmniModelDetection::test_is_omni_model_nonexistent,test_is_omni_model_nonexistent,TestOmniModelDetection,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.8e-05,0.078,78.4,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.344485,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_structure,test_get_model_info_structure,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.016384,16.384,16384.1,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.365736,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_values,test_get_model_info_values,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.018175,18.175,18175.3,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20707.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.369696,tests/unit/test_omni_loader.py::TestOmniModelInfo::test_get_model_info_nonexistent,test_get_model_info_nonexistent,TestOmniModelInfo,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,9.9e-05,0.099,99.0,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20706.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.381131,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_default_values,test_default_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000113,0.113,113.2,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20705.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.390962,tests/unit/test_omni_loader.py::TestOmniModelConfig::test_custom_values,test_custom_values,TestOmniModelConfig,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,9.5e-05,0.095,95.3,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20705.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.399996,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_loader_initialization,test_loader_initialization,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.4e-05,0.074,73.9,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20705.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:07.406085,tests/unit/test_omni_loader.py::TestOmniModelLoaderInit::test_supported_architectures,test_supported_architectures,TestOmniModelLoaderInit,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,6e-05,0.06,59.9,0,0.0,0.0,0,0.0,0.0,587812864,574036.0,560.582,2.33,20705.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.745186,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_thinker_only_mocked,test_load_thinker_only_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,5.333193,5333.193,5333193.1,0,0.0,0.0,0,0.0,0.0,835342336,815764.0,796.645,3.31,20740.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.752324,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_training_mocked,test_load_for_training_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.001478,1.478,1478.4,0,0.0,0.0,0,0.0,0.0,835473408,815892.0,796.77,3.32,20740.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.757834,tests/unit/test_omni_loader.py::TestOmniModelLoading::test_load_for_inference_mocked,test_load_for_inference_mocked,TestOmniModelLoading,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.000581,0.581,581.5,0,0.0,0.0,0,0.0,0.0,835473408,815892.0,796.77,3.32,20740.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.791741,tests/unit/test_omni_loader.py::TestOmniInference::test_import_inference,test_import_inference,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,0.028424,28.424,28423.7,0,0.0,0.0,0,0.0,0.0,835473408,815892.0,796.77,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.796686,tests/unit/test_omni_loader.py::TestOmniInference::test_import_generation_config,test_import_generation_config,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7.8e-05,0.078,78.0,0,0.0,0.0,0,0.0,0.0,835473408,815892.0,796.77,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T04:21:12.802072,tests/unit/test_omni_loader.py::TestOmniInference::test_generation_config_defaults,test_generation_config_defaults,TestOmniInference,test_omni_loader,tests/unit/test_omni_loader.py,passed,0,,7e-05,0.07,70.2,0,0.0,0.0,0,0.0,0.0,835473408,815892.0,796.77,3.32,20739.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
