timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:14:02.515547,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_omni_comes_before_multimodal,test_omni_comes_before_multimodal,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000132,0.132,131.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658788352,643348.0,628.27,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.522274,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_text_capabilities_before_vision,test_text_capabilities_before_vision,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000132,0.132,132.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658919424,643476.0,628.395,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:02.545841,tests/e2e/test_orchestrator_pipeline.py::TestIntegrationWithRealModel::test_full_detection_to_validation_flow,test_full_detection_to_validation_flow,TestIntegrationWithRealModel,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.016472,16.472,16471.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,658919424,643476.0,628.395,2.61,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:08.537503,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_text_only_capabilities,test_scenario_text_only_capabilities,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,5.845397,5845.397,5845396.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659050496,643604.0,628.52,2.62,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:08.564561,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_help_runs,test_scenario_help_runs,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.018735,18.735,18734.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659050496,643604.0,628.52,2.62,21358.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.267848,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_validation_gates,test_scenario_validation_gates,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,2.693736,2693.736,2693735.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659050496,643604.0,628.52,2.62,21357.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.282379,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_detect_then_validate_flow,test_detect_then_validate_flow,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.010035,10.035,10035.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659050496,643604.0,628.52,2.62,21357.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.287726,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_training_controller_integration,test_training_controller_integration,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,8.8e-05,0.088,88.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659050496,643604.0,628.52,2.62,21357.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.294541,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_log_directory_creation,test_log_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.000332,0.332,331.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659181568,643732.0,628.645,2.62,21356.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.301616,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_checkpoint_directory_creation,test_checkpoint_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.000193,0.193,193.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659181568,643732.0,628.645,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.313211,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_orchestrator_creates_log_dir,test_orchestrator_creates_log_dir,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.004842,4.842,4842.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659181568,643732.0,628.645,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.359198,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_config_loads,test_encoders_config_loads,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000126,0.126,126.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659181568,643732.0,628.645,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.366588,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_vision,test_encoders_has_vision,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.2e-05,0.092,91.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659181568,643732.0,628.645,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.373986,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_audio,test_encoders_has_audio,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.6e-05,0.096,96.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659312640,643860.0,628.77,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.382157,tests/integration/test_config_files.py::TestEncodersConfig::test_encoder_paths_are_local,test_encoder_paths_are_local,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000132,0.132,131.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659312640,643860.0,628.77,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.389304,tests/integration/test_config_files.py::TestEncodersConfig::test_base_models_section,test_base_models_section,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000102,0.102,102.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659312640,643860.0,628.77,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.408077,tests/integration/test_config_files.py::TestDecodersConfig::test_decoders_config_loads,test_decoders_config_loads,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000125,0.125,125.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659443712,643988.0,628.895,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.413955,tests/integration/test_config_files.py::TestDecodersConfig::test_has_vision_output,test_has_vision_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8e-05,0.08,80.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659443712,643988.0,628.895,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.420358,tests/integration/test_config_files.py::TestDecodersConfig::test_has_video_output,test_has_video_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.1e-05,0.091,90.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659443712,643988.0,628.895,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.426172,tests/integration/test_config_files.py::TestDecodersConfig::test_decoder_has_type,test_decoder_has_type,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000127,0.127,126.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659443712,643988.0,628.895,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:14:11.443105,tests/integration/test_config_files.py::TestDatasetsConfig::test_datasets_config_loads,test_datasets_config_loads,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000166,0.166,165.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='130779698650400'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='130779698690896'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='130779698723088'>,659574784,644116.0,629.02,2.62,21356.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
