timestamp,test_id,test_name,test_file,test_class,outcome,duration_seconds,memory_mb,error
2026-01-20T21:30:43.603086,tests/unit/test_stages.py::TestVideoUnderstandingStage::test_video_stage_capability_name,test_video_stage_capability_name,tests/unit/test_stages.py,TestVideoUnderstandingStage,passed,0.0001,0.0,
2026-01-20T21:30:43.631942,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_import,test_tri_streaming_stage_import,tests/unit/test_stages.py,TestTriStreamingStage,passed,0.0234,0.0,
2026-01-20T21:30:43.637195,tests/unit/test_stages.py::TestTriStreamingStage::test_tri_streaming_stage_capability_name,test_tri_streaming_stage_capability_name,tests/unit/test_stages.py,TestTriStreamingStage,passed,0.0001,0.0,
2026-01-20T21:30:43.671209,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_import,test_image_gen_stage_import,tests/unit/test_stages.py,TestImageGenStage,passed,0.0287,0.0,
2026-01-20T21:30:43.677390,tests/unit/test_stages.py::TestImageGenStage::test_image_gen_stage_capability_name,test_image_gen_stage_capability_name,tests/unit/test_stages.py,TestImageGenStage,passed,0.0001,0.0,
2026-01-20T21:30:46.253998,tests/unit/test_stages.py::TestImageGenStage::test_image_projector_forward,test_image_projector_forward,tests/unit/test_stages.py,TestImageGenStage,passed,2.5711,0.0,
2026-01-20T21:30:46.291408,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_import,test_video_gen_stage_import,tests/unit/test_stages.py,TestVideoGenStage,passed,0.029,0.0,
2026-01-20T21:30:46.298457,tests/unit/test_stages.py::TestVideoGenStage::test_video_gen_stage_capability_name,test_video_gen_stage_capability_name,tests/unit/test_stages.py,TestVideoGenStage,passed,0.0001,0.0,
2026-01-20T21:30:46.422952,tests/unit/test_stages.py::TestVideoGenStage::test_video_projector_forward,test_video_projector_forward,tests/unit/test_stages.py,TestVideoGenStage,passed,0.1173,0.0,
2026-01-20T21:30:46.428857,tests/unit/test_stages.py::TestAllStagesHaveMain::test_cot_has_main,test_cot_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.436098,tests/unit/test_stages.py::TestAllStagesHaveMain::test_reasoning_has_main,test_reasoning_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.444442,tests/unit/test_stages.py::TestAllStagesHaveMain::test_thinking_has_main,test_thinking_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.452176,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tools_has_main,test_tools_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.459717,tests/unit/test_stages.py::TestAllStagesHaveMain::test_streaming_has_main,test_streaming_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.467543,tests/unit/test_stages.py::TestAllStagesHaveMain::test_podcast_has_main,test_podcast_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.475208,tests/unit/test_stages.py::TestAllStagesHaveMain::test_vision_qa_has_main,test_vision_qa_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.481904,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_has_main,test_video_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.488518,tests/unit/test_stages.py::TestAllStagesHaveMain::test_tri_streaming_has_main,test_tri_streaming_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.494936,tests/unit/test_stages.py::TestAllStagesHaveMain::test_image_gen_has_main,test_image_gen_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.502283,tests/unit/test_stages.py::TestAllStagesHaveMain::test_video_gen_has_main,test_video_gen_has_main,tests/unit/test_stages.py,TestAllStagesHaveMain,passed,0.0001,0.0,
2026-01-20T21:30:46.530801,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,tests/unit/test_export_model.py,TestModelExporterImport,passed,0.0208,0.0,
2026-01-20T21:30:46.537958,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,tests/unit/test_export_model.py,TestModelExporterImport,passed,0.0001,0.0,
2026-01-20T21:30:46.543973,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,tests/unit/test_export_model.py,TestModelExporterImport,passed,0.0001,0.0,
2026-01-20T21:30:46.578221,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,tests/unit/test_export_model.py,TestModelExporterInit,passed,0.0005,0.0,
2026-01-20T21:30:46.585324,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,tests/unit/test_export_model.py,TestModelExporterInit,passed,0.0003,0.0,
2026-01-20T21:30:46.593902,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,tests/unit/test_export_model.py,TestModelExporterSafetensors,passed,0.0008,0.0,
2026-01-20T21:30:46.601331,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,tests/unit/test_export_model.py,TestModelExporterFormats,passed,0.0005,0.0,
2026-01-20T21:30:46.607333,tests/unit/test_export_model.py::TestModelExporterFormats::test_case_insensitive_format,test_case_insensitive_format,tests/unit/test_export_model.py,TestModelExporterFormats,passed,0.0005,0.0,
2026-01-20T21:30:46.612891,tests/unit/test_export_model.py::TestExportMain::test_main_exists,test_main_exists,tests/unit/test_export_model.py,TestExportMain,passed,0.0001,0.0,
2026-01-20T21:30:46.619884,tests/unit/test_export_model.py::TestExportMain::test_main_calls_exporter,test_main_calls_exporter,tests/unit/test_export_model.py,TestExportMain,passed,0.0014,0.0,
