timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T05:13:23.074133,tests/unit/test_benchmark_runner.py::TestBenchmarkMethods::test_export_csv,test_export_csv,TestBenchmarkMethods,test_benchmark_runner,tests/unit/test_benchmark_runner.py,passed,0,,0.001541,1.541,1541.4,0,0.0,0.0,0,0.0,0.0,676876288,661012.0,645.52,2.69,21074.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.111999,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_native,test_import_benchmark_native,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,6.034554,6034.554,6034554.3,0,0.0,0.0,0,0.0,0.0,856576000,836500.0,816.895,3.4,21070.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.302790,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmark_baseline,test_import_benchmark_baseline,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.183506,183.506,183506.3,0,0.0,0.0,0,0.0,0.0,857755648,837652.0,818.02,3.4,21069.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.309182,tests/unit/test_benchmarks.py::TestBenchmarkImports::test_import_benchmarks_init,test_import_benchmarks_init,TestBenchmarkImports,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,7.8e-05,0.078,78.2,0,0.0,0.0,0,0.0,0.0,857886720,837780.0,818.145,3.4,21069.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.317176,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_run_native_benchmark_mocked,test_run_native_benchmark_mocked,TestBenchmarkNative,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,0.002279,2.279,2278.9,0,0.0,0.0,0,0.0,0.0,859197440,839060.0,819.395,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.322727,tests/unit/test_benchmarks.py::TestBenchmarkNative::test_benchmark_model_path,test_benchmark_model_path,TestBenchmarkNative,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,6.1e-05,0.061,60.7,0,0.0,0.0,0,0.0,0.0,859197440,839060.0,819.395,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.328728,tests/unit/test_benchmarks.py::TestBenchmarkBaseline::test_run_benchmark_mocked,test_run_benchmark_mocked,TestBenchmarkBaseline,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,6.6e-05,0.066,65.6,0,0.0,0.0,0,0.0,0.0,859197440,839060.0,819.395,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.333505,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_import_expanded_eval,test_import_expanded_eval,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,6.4e-05,0.064,64.1,0,0.0,0.0,0,0.0,0.0,859197440,839060.0,819.395,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.339052,tests/unit/test_benchmarks.py::TestExpandedEvalSuite::test_has_evaluator_class,test_has_evaluator_class,TestExpandedEvalSuite,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,6.3e-05,0.063,62.9,0,0.0,0.0,0,0.0,0.0,859197440,839060.0,819.395,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.348798,tests/unit/test_benchmarks.py::TestFullstackEval::test_import_fullstack_eval,test_import_fullstack_eval,TestFullstackEval,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,8.1e-05,0.081,80.5,0,0.0,0.0,0,0.0,0.0,859328512,839188.0,819.52,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.354946,tests/unit/test_benchmarks.py::TestLovableBenchmark::test_import_lovable_benchmark,test_import_lovable_benchmark,TestLovableBenchmark,test_benchmarks,tests/unit/test_benchmarks.py,passed,0,,8.8e-05,0.088,88.1,0,0.0,0.0,0,0.0,0.0,859459584,839316.0,819.645,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.362182,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_registry_initialization,test_registry_initialization,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7e-05,0.07,69.6,0,0.0,0.0,0,0.0,0.0,859459584,839316.0,819.645,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.367593,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_key_capabilities_registered,test_key_capabilities_registered,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,64.3,0,0.0,0.0,0,0.0,0.0,859459584,839316.0,819.645,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.374036,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_capability_has_required_modalities,test_capability_has_required_modalities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,0.000159,0.159,158.8,0,0.0,0.0,0,0.0,0.0,859459584,839316.0,819.645,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.380034,tests/unit/test_capability_registry.py::TestCapabilityRegistry::test_text_only_capabilities,test_text_only_capabilities,TestCapabilityRegistry,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7e-05,0.07,69.7,0,0.0,0.0,0,0.0,0.0,859459584,839316.0,819.645,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.383437,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_text_only_model,test_validate_text_only_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.3e-05,0.063,63.5,0,0.0,0.0,0,0.0,0.0,859459584,839316.0,819.645,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.387481,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_validate_omni_model,test_validate_omni_model,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.9e-05,0.069,68.9,0,0.0,0.0,0,0.0,0.0,859590656,839444.0,819.77,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.391562,tests/unit/test_capability_registry.py::TestCapabilityValidation::test_get_nonexistent_capability,test_get_nonexistent_capability,TestCapabilityValidation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6e-05,0.06,60.3,0,0.0,0.0,0,0.0,0.0,859590656,839444.0,819.77,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.394861,tests/unit/test_capability_registry.py::TestTrainingOrder::test_get_training_order,test_get_training_order,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,64.0,0,0.0,0.0,0,0.0,0.0,859590656,839444.0,819.77,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.397893,tests/unit/test_capability_registry.py::TestTrainingOrder::test_text_capabilities_come_first,test_text_capabilities_come_first,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.5e-05,0.065,65.0,0,0.0,0.0,0,0.0,0.0,859590656,839444.0,819.77,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.402228,tests/unit/test_capability_registry.py::TestTrainingOrder::test_generation_capabilities_come_last,test_generation_capabilities_come_last,TestTrainingOrder,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,63.7,0,0.0,0.0,0,0.0,0.0,859590656,839444.0,819.77,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.406182,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_exist,test_vram_estimates_exist,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,64.3,0,0.0,0.0,0,0.0,0.0,859590656,839444.0,819.77,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.411363,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_vram_estimates_reasonable,test_vram_estimates_reasonable,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.4e-05,0.064,64.2,0,0.0,0.0,0,0.0,0.0,859590656,839444.0,819.77,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.415472,tests/unit/test_capability_registry.py::TestVRAMEstimation::test_text_capabilities_low_vram,test_text_capabilities_low_vram,TestVRAMEstimation,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,6.6e-05,0.066,65.8,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.426142,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_creation,test_capability_creation,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,9.5e-05,0.095,95.2,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.430004,tests/unit/test_capability_registry.py::TestCapabilityDataclass::test_capability_required_fields,test_capability_required_fields,TestCapabilityDataclass,test_capability_registry,tests/unit/test_capability_registry.py,passed,0,,7.3e-05,0.073,73.4,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.444438,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_text_only_model,test_detect_text_only_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.009267,9.267,9267.2,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.467251,tests/unit/test_detect_modalities.py::TestDetectModalitiesWithRealModel::test_detect_omni_model,test_detect_omni_model,TestDetectModalitiesWithRealModel,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.018461,18.461,18460.6,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.472160,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_text_only_config,test_text_only_config,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.9e-05,0.089,88.7,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.477613,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_vision_config_detection,test_vision_config_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,9.3e-05,0.093,93.3,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.483737,tests/unit/test_detect_modalities.py::TestAnalyzeConfig::test_omni_model_detection,test_omni_model_detection,TestAnalyzeConfig,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,9.1e-05,0.091,91.0,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.487788,tests/unit/test_detect_modalities.py::TestFormatReport::test_json_format,test_json_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000115,0.115,115.2,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.491686,tests/unit/test_detect_modalities.py::TestFormatReport::test_human_readable_format,test_human_readable_format,TestFormatReport,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,7.8e-05,0.078,78.4,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.496125,tests/unit/test_detect_modalities.py::TestEdgeCases::test_nonexistent_path,test_nonexistent_path,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,0.000198,0.198,198.1,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.501618,tests/unit/test_detect_modalities.py::TestEdgeCases::test_empty_config,test_empty_config,TestEdgeCases,test_detect_modalities,tests/unit/test_detect_modalities.py,passed,0,,8.7e-05,0.087,87.4,0,0.0,0.0,0,0.0,0.0,859721728,839572.0,819.895,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.517948,tests/unit/test_export_model.py::TestModelExporterImport::test_import_exporter,test_import_exporter,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,0.012276,12.276,12276.1,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.522665,tests/unit/test_export_model.py::TestModelExporterImport::test_import_export_all_formats,test_import_export_all_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,7.8e-05,0.078,78.2,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.526967,tests/unit/test_export_model.py::TestModelExporterImport::test_supported_formats,test_supported_formats,TestModelExporterImport,test_export_model,tests/unit/test_export_model.py,passed,0,,7.4e-05,0.074,74.1,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.532812,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_valid_path,test_init_with_valid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000345,0.345,345.0,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.537464,tests/unit/test_export_model.py::TestModelExporterInit::test_init_with_invalid_path,test_init_with_invalid_path,TestModelExporterInit,test_export_model,tests/unit/test_export_model.py,passed,0,,0.00018,0.18,179.9,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21068.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.542569,tests/unit/test_export_model.py::TestModelExporterSafetensors::test_export_safetensors,test_export_safetensors,TestModelExporterSafetensors,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000786,0.786,786.2,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T05:13:29.548026,tests/unit/test_export_model.py::TestModelExporterFormats::test_invalid_format_raises,test_invalid_format_raises,TestModelExporterFormats,test_export_model,tests/unit/test_export_model.py,passed,0,,0.000393,0.393,393.1,0,0.0,0.0,0,0.0,0.0,859852800,839700.0,820.02,3.41,21067.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
