timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:10:46.811537,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_omni_comes_before_multimodal,test_omni_comes_before_multimodal,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000145,0.145,145.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659451904,643996.0,628.902,2.62,4028.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.818011,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_text_capabilities_before_vision,test_text_capabilities_before_vision,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.00011,0.11,109.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659451904,643996.0,628.902,2.62,4028.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:46.837372,tests/e2e/test_orchestrator_pipeline.py::TestIntegrationWithRealModel::test_full_detection_to_validation_flow,test_full_detection_to_validation_flow,TestIntegrationWithRealModel,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.011872,11.872,11871.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659451904,643996.0,628.902,2.62,4028.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.288151,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_text_only_capabilities,test_scenario_text_only_capabilities,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.30394,303.94,303940.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659582976,644124.0,629.027,2.62,4009.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.305329,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_help_runs,test_scenario_help_runs,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.011525,11.525,11525.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659582976,644124.0,629.027,2.62,4008.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.608139,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_validation_gates,test_scenario_validation_gates,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.294925,294.925,294925.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659582976,644124.0,629.027,2.62,4002.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.628251,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_detect_then_validate_flow,test_detect_then_validate_flow,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.014149,14.149,14149.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659582976,644124.0,629.027,2.62,4001.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.633253,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_training_controller_integration,test_training_controller_integration,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,7.9e-05,0.079,78.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659582976,644124.0,629.027,2.62,4000.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.640300,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_log_directory_creation,test_log_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.000288,0.288,287.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659582976,644124.0,629.027,2.62,4000.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.645696,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_checkpoint_directory_creation,test_checkpoint_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.000198,0.198,197.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659582976,644124.0,629.027,2.62,4001.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.659213,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_orchestrator_creates_log_dir,test_orchestrator_creates_log_dir,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.005672,5.672,5671.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659845120,644380.0,629.277,2.62,4000.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.697576,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_config_loads,test_encoders_config_loads,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000119,0.119,118.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659845120,644380.0,629.277,2.62,4000.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.704091,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_vision,test_encoders_has_vision,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.5e-05,0.085,85.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659845120,644380.0,629.277,2.62,4000.7,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.710139,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_audio,test_encoders_has_audio,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.4e-05,0.094,94.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659845120,644380.0,629.277,2.62,4000.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.716666,tests/integration/test_config_files.py::TestEncodersConfig::test_encoder_paths_are_local,test_encoder_paths_are_local,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.9e-05,0.089,88.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659976192,644508.0,629.402,2.62,3999.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.722369,tests/integration/test_config_files.py::TestEncodersConfig::test_base_models_section,test_base_models_section,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000113,0.113,113.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659976192,644508.0,629.402,2.62,3999.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.739373,tests/integration/test_config_files.py::TestDecodersConfig::test_decoders_config_loads,test_decoders_config_loads,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000124,0.124,124.4,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659976192,644508.0,629.402,2.62,3999.4,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.745492,tests/integration/test_config_files.py::TestDecodersConfig::test_has_vision_output,test_has_vision_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9e-05,0.09,89.9,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659976192,644508.0,629.402,2.62,3999.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.751216,tests/integration/test_config_files.py::TestDecodersConfig::test_has_video_output,test_has_video_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.2e-05,0.082,82.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,659976192,644508.0,629.402,2.62,3999.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.757776,tests/integration/test_config_files.py::TestDecodersConfig::test_decoder_has_type,test_decoder_has_type,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,8.7e-05,0.087,86.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,660107264,644636.0,629.527,2.62,3999.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:10:47.775752,tests/integration/test_config_files.py::TestDatasetsConfig::test_datasets_config_loads,test_datasets_config_loads,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000131,0.131,131.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='139393764577904'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='139393764618400'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='139393764650592'>,660107264,644636.0,629.527,2.62,3998.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
