timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:11:56.447465,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_array,test_load_json_array,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,1.459381,1459.381,1459380.5,0,0.0,0.0,0,0.0,0.0,655917056,640544.0,625.531,2.6,21338.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:56.457724,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_dict,test_load_json_dict,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.003621,3.621,3621.1,0,0.0,0.0,0,0.0,0.0,655917056,640544.0,625.531,2.6,21338.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:56.466891,tests/unit/test_universal_loader.py::TestJsonLoading::test_load_json_with_sample_size,test_load_json_with_sample_size,TestJsonLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002482,2.482,2482.1,0,0.0,0.0,0,0.0,0.0,656048128,640672.0,625.656,2.6,21338.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:56.479301,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl,test_load_jsonl,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.003334,3.334,3333.7,0,0.0,0.0,0,0.0,0.0,656048128,640672.0,625.656,2.6,21338.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:56.489077,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_sample_size,test_load_jsonl_sample_size,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002007,2.007,2007.4,0,0.0,0.0,0,0.0,0.0,656048128,640672.0,625.656,2.6,21338.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:56.498676,tests/unit/test_universal_loader.py::TestJsonlLoading::test_load_jsonl_content,test_load_jsonl_content,TestJsonlLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.00318,3.18,3179.9,0,0.0,0.0,0,0.0,0.0,656310272,640928.0,625.906,2.6,21337.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:57.674336,tests/unit/test_universal_loader.py::TestCsvLoading::test_load_csv,test_load_csv,TestCsvLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,1.168081,1168.081,1168081.2,0,0.0,0.0,0,0.0,0.0,679219200,663300.0,647.754,2.7,21327.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:57.682453,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text,test_load_text,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.001737,1.737,1737.0,0,0.0,0.0,0,0.0,0.0,679350272,663428.0,647.879,2.7,21327.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:57.690202,tests/unit/test_universal_loader.py::TestTextLoading::test_load_text_content,test_load_text_content,TestTextLoading,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002209,2.209,2208.7,0,0.0,0.0,0,0.0,0.0,679350272,663428.0,647.879,2.7,21327.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:57.700232,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_fields,test_load_result_fields,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002568,2.568,2568.2,0,0.0,0.0,0,0.0,0.0,679350272,663428.0,647.879,2.7,21327.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:57.713060,tests/unit/test_universal_loader.py::TestLoadResult::test_load_result_source_path,test_load_result_source_path,TestLoadResult,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002587,2.587,2587.3,0,0.0,0.0,0,0.0,0.0,679481344,663556.0,648.004,2.7,21327.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:57.723070,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal,test_load_dataset_universal,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002333,2.333,2332.5,0,0.0,0.0,0,0.0,0.0,679612416,663684.0,648.129,2.7,21327.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:11:57.733870,tests/unit/test_universal_loader.py::TestConvenienceFunction::test_load_dataset_universal_sample_size,test_load_dataset_universal_sample_size,TestConvenienceFunction,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002376,2.376,2375.8,0,0.0,0.0,0,0.0,0.0,679612416,663684.0,648.129,2.7,21327.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:26.331319,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_cot_dataset,test_load_cot_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,28.588038,28588.038,28588037.7,0,0.0,0.0,0,0.0,0.0,2640871424,2578976.0,2518.531,10.48,19400.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:28.232524,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_tools_dataset,test_load_tools_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,1.889923,1889.923,1889923.2,0,0.0,0.0,0,0.0,0.0,2641850368,2579932.0,2519.465,10.48,19400.8,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:28.351127,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_o1_dataset,test_load_o1_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.11119,111.19,111189.7,0,0.0,0.0,0,0.0,0.0,2641850368,2579932.0,2519.465,10.48,19400.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:29.518348,tests/unit/test_universal_loader.py::TestRealDatasets::test_load_gsm8k_dataset,test_load_gsm8k_dataset,TestRealDatasets,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,1.159389,1159.389,1159388.9,0,0.0,0.0,0,0.0,0.0,2641842176,2579924.0,2519.457,10.48,19398.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:29.525786,tests/unit/test_universal_loader.py::TestEdgeCases::test_empty_file,test_empty_file,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000455,0.455,454.9,0,0.0,0.0,0,0.0,0.0,2641842176,2579924.0,2519.457,10.48,19398.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:29.534945,tests/unit/test_universal_loader.py::TestEdgeCases::test_invalid_json,test_invalid_json,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.000768,0.768,767.8,0,0.0,0.0,0,0.0,0.0,2641842176,2579924.0,2519.457,10.48,19398.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:29.548280,tests/unit/test_universal_loader.py::TestEdgeCases::test_zero_sample_size,test_zero_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002545,2.545,2545.3,0,0.0,0.0,0,0.0,0.0,2641842176,2579924.0,2519.457,10.48,19398.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:12:29.558501,tests/unit/test_universal_loader.py::TestEdgeCases::test_large_sample_size,test_large_sample_size,TestEdgeCases,test_universal_loader,tests/unit/test_universal_loader.py,passed,0,,0.002329,2.329,2328.5,0,0.0,0.0,0,0.0,0.0,2641842176,2579924.0,2519.457,10.48,19398.2,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
