timestamp,test_id,test_name,test_class,test_module,test_file,outcome,errors_count,error,duration_seconds,duration_ms,duration_us,gpu_memory_bytes,gpu_memory_kb,gpu_memory_mb,gpu_peak_bytes,gpu_peak_mb,gpu_reserved_mb,ram_bytes,ram_kb,ram_mb,ram_percent,ram_available_mb,ram_total_mb,hostname,platform,python_version,torch_version,cuda_version,gpu_name,gpu_count,cpu_count,base_model,device
2026-01-21T06:16:07.834893,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_omni_comes_before_multimodal,test_omni_comes_before_multimodal,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.00013,0.13,130.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659468288,644012.0,628.918,2.62,21336.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.841023,tests/e2e/test_orchestrator_pipeline.py::TestPipelineStageSequencing::test_text_capabilities_before_vision,test_text_capabilities_before_vision,TestPipelineStageSequencing,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.000133,0.133,133.2,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659468288,644012.0,628.918,2.62,21336.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:07.862598,tests/e2e/test_orchestrator_pipeline.py::TestIntegrationWithRealModel::test_full_detection_to_validation_flow,test_full_detection_to_validation_flow,TestIntegrationWithRealModel,test_orchestrator_pipeline,tests/e2e/test_orchestrator_pipeline.py,passed,0,,0.015054,15.054,15054.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659599360,644140.0,629.043,2.62,21336.0,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:13.592596,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_text_only_capabilities,test_scenario_text_only_capabilities,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,5.618191,5618.191,5618190.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659599360,644140.0,629.043,2.62,21298.6,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:13.615865,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_help_runs,test_scenario_help_runs,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.016536,16.536,16536.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659730432,644268.0,629.168,2.62,21294.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.383893,tests/e2e/test_pipeline_execution.py::TestOrchestratorScenarios::test_scenario_validation_gates,test_scenario_validation_gates,TestOrchestratorScenarios,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,2.75825,2758.25,2758249.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659730432,644268.0,629.168,2.62,21290.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.397766,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_detect_then_validate_flow,test_detect_then_validate_flow,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.009039,9.039,9038.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659730432,644268.0,629.168,2.62,21290.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.402962,tests/e2e/test_pipeline_execution.py::TestPipelineComponentsIntegration::test_training_controller_integration,test_training_controller_integration,TestPipelineComponentsIntegration,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.000107,0.107,106.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659730432,644268.0,629.168,2.62,21290.5,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.408375,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_log_directory_creation,test_log_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.000274,0.274,274.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659730432,644268.0,629.168,2.62,21290.3,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.416781,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_checkpoint_directory_creation,test_checkpoint_directory_creation,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.000302,0.302,301.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659861504,644396.0,629.293,2.62,21290.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.426313,tests/e2e/test_pipeline_execution.py::TestOrchestratorOutputArtifacts::test_orchestrator_creates_log_dir,test_orchestrator_creates_log_dir,TestOrchestratorOutputArtifacts,test_pipeline_execution,tests/e2e/test_pipeline_execution.py,passed,0,,0.002127,2.127,2127.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659861504,644396.0,629.293,2.62,21290.1,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.452279,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_config_loads,test_encoders_config_loads,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000142,0.142,142.3,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659861504,644396.0,629.293,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.457710,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_vision,test_encoders_has_vision,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000103,0.103,102.5,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659861504,644396.0,629.293,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.463235,tests/integration/test_config_files.py::TestEncodersConfig::test_encoders_has_audio,test_encoders_has_audio,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.8e-05,0.098,97.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659992576,644524.0,629.418,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.468627,tests/integration/test_config_files.py::TestEncodersConfig::test_encoder_paths_are_local,test_encoder_paths_are_local,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000162,0.162,161.8,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659992576,644524.0,629.418,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.473716,tests/integration/test_config_files.py::TestEncodersConfig::test_base_models_section,test_base_models_section,TestEncodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.0001,0.1,100.0,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,659992576,644524.0,629.418,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.486437,tests/integration/test_config_files.py::TestDecodersConfig::test_decoders_config_loads,test_decoders_config_loads,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000143,0.143,142.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,660123648,644652.0,629.543,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.491462,tests/integration/test_config_files.py::TestDecodersConfig::test_has_vision_output,test_has_vision_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000122,0.122,122.1,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,660123648,644652.0,629.543,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.496616,tests/integration/test_config_files.py::TestDecodersConfig::test_has_video_output,test_has_video_output,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000101,0.101,100.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,660123648,644652.0,629.543,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.501443,tests/integration/test_config_files.py::TestDecodersConfig::test_decoder_has_type,test_decoder_has_type,TestDecodersConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,9.5e-05,0.095,94.7,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,660123648,644652.0,629.543,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
2026-01-21T06:16:16.514247,tests/integration/test_config_files.py::TestDatasetsConfig::test_datasets_config_loads,test_datasets_config_loads,TestDatasetsConfig,test_config_files,tests/integration/test_config_files.py,passed,0,,0.000142,0.142,141.6,1,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,<MagicMock name='mock.cuda.memory_allocated().__truediv__().__round__()' id='133079999931264'>,1,<MagicMock name='mock.cuda.max_memory_allocated().__truediv__().__round__()' id='133079999988208'>,<MagicMock name='mock.cuda.memory_reserved().__truediv__().__round__()' id='133080000003952'>,660254720,644780.0,629.668,2.62,21289.9,24034.2,Zephyrus-G16,Linux,3.10.19,2.9.0+cu128,12.8,NVIDIA GeForce RTX 5080 Laptop GPU,1,8,/mnt/e/data/models/Qwen2.5-0.5B,cuda
